id,tool_call
Q-01742,"request_supply(category='equipment',urgency='expedited')"
Q-03261,"request_supply(category='food',urgency='expedited')"
Q-02288,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-02307,"schedule_maintenance(module='jaguar',task='hull_inspection',priority='urgent')"
Q-03538,no_action
Q-03509,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-01037,"request_supply(category='scientific',urgency='emergency')"
Q-03501,"send_alert(module='vicuna',severity='high',reason='structural_damage')"
Q-01652,"send_message(recipient='medical_officer',priority='medium')"
Q-03335,"schedule_maintenance(module='quetzal',task='software_update',priority='urgent')"
Q-00703,"get_module_status(module='vicuna',system='structural')"
Q-03253,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03499,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
Q-01233,"schedule_maintenance(module='jaguar',task='system_calibration',priority='urgent')"
Q-03425,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=24)"
Q-03403,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
Q-03439,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03518,no_action
Q-03372,"request_supply(category='medical',urgency='expedited')"
Q-01055,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-03273,"schedule_maintenance(module='colibri',task='power_cell_swap',priority='urgent')"
Q-03067,"schedule_maintenance(module='condor',task='power_cell_swap',priority='urgent')"
Q-00161,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03197,"get_telemetry(module='colibri',metric='power',timeframe_hours=1)"
Q-03321,"send_alert(module='colibri',severity='medium',reason='radiation_spike')"
Q-03299,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
Q-03102,"control_system(module='tucan',system='cooling',action='increase')"
Q-03351,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
Q-01163,"send_message(recipient='specialist_1',priority='urgent')"
Q-00224,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03429,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
Q-03502,"send_alert(module='condor',severity='critical',reason='oxygen_leak')"
Q-01246,"send_alert(module='condor',severity='high',reason='pressure_drop')"
Q-03448,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-02884,no_action
Q-02608,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03252,"request_supply(category='medical',urgency='expedited')"
Q-03319,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03107,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
Q-02298,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-00982,"calculate_trajectory(maneuver='station_keeping',urgency='planned')"
Q-03388,"activate_protocol(protocol_id='MASA-SEC-013',scope='module_only')"
Q-00077,"send_alert(module='tucan',severity='high',reason='pressure_drop')"
Q-00259,"send_alert(module='vicuna',severity='high',reason='structural_damage')"
Q-02570,"send_message(recipient='pilot',priority='medium')"
Q-02520,"send_alert(module='condor',severity='critical',reason='oxygen_leak')"
Q-03343,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-00665,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03015,no_action
Q-01112,"get_module_status(module='kuntur',system='current_activity')"
Q-00483,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03281,"send_message(recipient='specialist_2',priority='medium')"
Q-03427,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03435,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
Q-03360,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
Q-02880,no_action
Q-03224,"get_module_status(module='vicuna',system='structural')"
Q-03289,"control_system(module='condor',system='ventilation',action='decrease')"
Q-00707,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03266,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
Q-03414,"send_alert(module='condor',severity='medium',reason='radiation_spike')"
Q-03373,"send_alert(module='jaguar',severity='critical',reason='radiation_spike')"
Q-00450,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-01582,"calculate_trajectory(maneuver='debris_avoidance',urgency='immediate')"
Q-03421,"schedule_maintenance(module='condor',task='hull_inspection',priority='urgent')"
Q-00792,"send_alert(module='colibri',severity='high',reason='structural_damage')"
Q-00103,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-00640,"control_system(module='condor',system='heating',action='deactivate')"
Q-02789,no_action
Q-00251,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
Q-03522,no_action
Q-03257,"calculate_trajectory(maneuver='station_keeping',urgency='planned')"
Q-03475,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03393,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
Q-03474,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
Q-03251,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
Q-02305,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
Q-03340,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-00831,"send_alert(module='condor',severity='high',reason='radiation_spike')"
Q-00398,"control_system(module='tucan',system='ventilation',action='increase')"
Q-03305,"get_crew_status(module='colibri',info='schedule')"
Q-01933,"activate_protocol(protocol_id='MASA-SEC-013',scope='module_only')"
Q-03438,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-02920,no_action
Q-03420,"get_module_status(module='colibri',system='communications')"
Q-00014,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-00435,"control_system(module='tucan',system='ventilation',action='decrease')"
Q-02729,"get_crew_status(module='tucan',info='health')"
Q-03546,"get_telemetry(module='quetzal',metric='radiation',timeframe_hours=6)"
Q-01906,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-02400,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-01596,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
Q-03526,no_action
Q-03339,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-00386,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-01253,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
Q-03412,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03148,"calculate_trajectory(maneuver='docking',urgency='planned')"
Q-03496,"send_alert(module='colibri',severity='high',reason='communication_loss')"
Q-03348,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03223,"request_supply(category='food',urgency='emergency')"
Q-00057,"send_alert(module='vicuna',severity='critical',reason='radiation_spike')"
Q-01122,"control_system(module='colibri',system='lighting',action='increase')"
Q-03054,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
Q-00935,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-01731,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
Q-03562,"request_supply(category='food',urgency='emergency')"
Q-02306,"send_alert(module='jaguar',severity='critical',reason='abnormal_temperature')"
Q-01578,"request_supply(category='spare_parts',urgency='routine')"
Q-02398,"send_alert(module='colibri',severity='critical',reason='pressure_drop')"
Q-01162,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03382,"send_alert(module='condor',severity='high',reason='pressure_drop')"
Q-03479,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03355,"send_alert(module='quetzal',severity='critical',reason='pressure_drop')"
Q-03415,"control_system(module='jaguar',system='lighting',action='activate')"
Q-03304,"control_system(module='condor',system='lighting',action='increase')"
Q-01383,"send_message(recipient='all_crew',priority='urgent')"
Q-03437,"get_telemetry(module='colibri',metric='humidity',timeframe_hours=24)"
Q-03489,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-03370,"get_crew_status(module='condor',info='health')"
Q-01249,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03248,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
Q-03386,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03155,"request_supply(category='fuel',urgency='emergency')"
Q-03208,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-00938,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-03446,"send_alert(module='colibri',severity='critical',reason='radiation_spike')"
Q-02696,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-01794,"send_alert(module='jaguar',severity='critical',reason='radiation_spike')"
Q-03507,"send_alert(module='quetzal',severity='critical',reason='abnormal_temperature')"
Q-01575,"get_telemetry(module='tucan',metric='power',timeframe_hours=1)"
Q-01004,"send_alert(module='condor',severity='critical',reason='oxygen_leak')"
Q-03545,"request_supply(category='medical',urgency='expedited')"
Q-03138,"control_system(module='tucan',system='heating',action='activate')"
Q-02167,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
Q-02777,no_action
Q-03323,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-01728,"send_alert(module='tucan',severity='high',reason='structural_damage')"
Q-00664,"get_crew_status(module='colibri',info='current_activity')"
Q-00252,"activate_protocol(protocol_id='MASA-SEC-006',scope='station_wide')"
Q-03316,"send_alert(module='tucan',severity='high',reason='structural_damage')"
Q-03422,"send_alert(module='condor',severity='high',reason='radiation_spike')"
Q-03272,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03264,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-03267,no_action
Q-03408,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-00294,"send_alert(module='jaguar',severity='critical',reason='abnormal_temperature')"
Q-03130,"get_module_status(module='jaguar',system='life_support')"
Q-02130,"get_crew_status(module='condor',info='schedule')"
Q-03004,no_action
Q-01738,"control_system(module='colibri',system='ventilation',action='increase')"
Q-03409,"request_supply(category='food',urgency='routine')"
Q-03544,no_action
Q-03337,"activate_protocol(protocol_id='MASA-SEC-014',scope='station_wide')"
Q-03407,no_action
Q-03160,"schedule_maintenance(module='jaguar',task='coolant_replacement',priority='urgent')"
Q-03459,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01353,"schedule_maintenance(module='condor',task='hull_inspection',priority='routine')"
Q-00828,"send_alert(module='quetzal',severity='critical',reason='abnormal_temperature')"
Q-02899,no_action
Q-03395,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-00062,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
Q-02197,"get_telemetry(module='vicuna',metric='radiation',timeframe_hours=12)"
Q-00876,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-02746,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-01702,"schedule_maintenance(module='jaguar',task='filter_replacement',priority='routine')"
Q-02374,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
Q-01138,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03329,"send_alert(module='tucan',severity='high',reason='structural_damage')"
Q-03326,"request_supply(category='fuel',urgency='emergency')"
Q-00433,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03290,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03331,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
Q-03482,"send_alert(module='tucan',severity='high',reason='radiation_spike')"
Q-03532,no_action
Q-00045,"send_alert(module='condor',severity='high',reason='pressure_drop')"
Q-00588,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
Q-03524,no_action
Q-03286,"send_alert(module='tucan',severity='medium',reason='power_fluctuation')"
Q-02619,"send_alert(module='tucan',severity='high',reason='structural_damage')"
Q-01165,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=1)"
Q-03357,"send_alert(module='jaguar',severity='high',reason='radiation_spike')"
Q-02731,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-02940,no_action
Q-01128,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03307,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
Q-00967,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-00254,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03413,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03383,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03450,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
Q-00245,"schedule_maintenance(module='jaguar',task='sensor_repair',priority='routine')"
Q-02249,"request_supply(category='spare_parts',urgency='emergency')"
Q-01588,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-00197,"send_alert(module='colibri',severity='high',reason='pressure_drop')"
Q-02010,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03365,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03406,"send_alert(module='vicuna',severity='high',reason='structural_damage')"
Q-00644,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-02967,no_action
Q-03310,"get_telemetry(module='colibri',metric='power',timeframe_hours=6)"
Q-02403,"get_telemetry(module='colibri',metric='temperature',timeframe_hours=1)"
Q-02005,"get_module_status(module='jaguar',system='life_support')"
Q-00175,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-02402,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01804,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-01203,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-02875,no_action
Q-02897,no_action
Q-01460,"send_alert(module='tucan',severity='high',reason='oxygen_leak')"
Q-00370,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03494,"send_alert(module='tucan',severity='critical',reason='pressure_drop')"
Q-03483,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03452,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03369,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-00947,"schedule_maintenance(module='jaguar',task='software_update',priority='routine')"
Q-03192,"send_alert(module='tucan',severity='high',reason='abnormal_temperature')"
Q-03495,"control_system(module='tucan',system='filtration',action='increase')"
Q-03317,"get_crew_status(module='condor',info='health')"
Q-02390,"get_telemetry(module='jaguar',metric='oxygen',timeframe_hours=12)"
Q-03430,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03554,"schedule_maintenance(module='colibri',task='software_update',priority='urgent')"
Q-03297,"send_alert(module='colibri',severity='medium',reason='radiation_spike')"
Q-03231,"control_system(module='jaguar',system='cooling',action='increase')"
Q-03023,no_action
Q-02871,no_action
Q-03278,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
Q-03250,"send_message(recipient='specialist_2',priority='urgent')"
Q-03477,"control_system(module='condor',system='cooling',action='deactivate')"
Q-02063,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-00006,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03465,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-00406,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-01131,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-03284,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-01133,"get_module_status(module='jaguar',system='communications')"
Q-03418,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-03441,"send_message(recipient='medical_officer',priority='urgent')"
Q-03283,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-03315,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-01644,no_action
Q-03400,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
Q-02799,no_action
Q-03487,"send_alert(module='condor',severity='high',reason='radiation_spike')"
Q-01070,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
Q-03334,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
Q-02812,no_action
Q-00364,"send_message(recipient='commander',priority='urgent')"
Q-00405,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03548,"calculate_trajectory(maneuver='station_keeping',urgency='planned')"
Q-00541,"send_alert(module='quetzal',severity='medium',reason='radiation_spike')"
Q-01872,"send_message(recipient='commander',priority='low')"
Q-01045,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-01040,"get_telemetry(module='colibri',metric='oxygen',timeframe_hours=6)"
Q-03394,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-02414,"send_message(recipient='engineer',priority='medium')"
Q-03460,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03309,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-01932,"control_system(module='colibri',system='lighting',action='activate')"
Q-03021,no_action
Q-03380,"send_message(recipient='pilot',priority='medium')"
Q-03484,"send_alert(module='vicuna',severity='critical',reason='oxygen_leak')"
Q-00584,"send_alert(module='tucan',severity='high',reason='pressure_drop')"
Q-03324,"control_system(module='vicuna',system='lighting',action='deactivate')"
Q-03488,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-02290,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01071,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03453,"get_telemetry(module='vicuna',metric='humidity',timeframe_hours=1)"
Q-01101,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-02648,"send_alert(module='jaguar',severity='high',reason='structural_damage')"
Q-01048,"request_supply(category='scientific',urgency='emergency')"
Q-03540,no_action
Q-03396,"schedule_maintenance(module='colibri',task='power_cell_swap',priority='routine')"
Q-01390,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03553,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
Q-01765,"control_system(module='vicuna',system='heating',action='deactivate')"
Q-03361,"send_alert(module='colibri',severity='high',reason='communication_loss')"
Q-02952,no_action
Q-01915,"send_alert(module='colibri',severity='high',reason='pressure_drop')"
Q-01704,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03397,"get_module_status(module='colibri',system='life_support')"
Q-00663,"send_message(recipient='specialist_1',priority='low')"
Q-03333,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03497,"control_system(module='quetzal',system='cooling',action='deactivate')"
Q-02636,"send_alert(module='condor',severity='high',reason='pressure_drop')"
Q-01931,"send_alert(module='condor',severity='critical',reason='oxygen_leak')"
Q-00015,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01789,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
Q-03024,no_action
Q-03053,"get_module_status(module='condor',system='power')"
Q-00446,"control_system(module='tucan',system='lighting',action='decrease')"
Q-02014,"send_alert(module='colibri',severity='critical',reason='pressure_drop')"
Q-03040,no_action
Q-03308,"calculate_trajectory(maneuver='debris_avoidance',urgency='immediate')"
Q-03514,no_action
Q-03302,"send_alert(module='condor',severity='critical',reason='abnormal_temperature')"
Q-03440,"get_crew_status(module='tucan',info='schedule')"
Q-00682,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-02506,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-02312,"send_alert(module='quetzal',severity='medium',reason='power_fluctuation')"
Q-03512,no_action
Q-00754,"schedule_maintenance(module='condor',task='filter_replacement',priority='urgent')"
Q-00781,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-03195,"control_system(module='jaguar',system='cooling',action='increase')"
Q-01154,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
Q-02455,"send_alert(module='tucan',severity='high',reason='radiation_spike')"
Q-03362,"send_alert(module='tucan',severity='medium',reason='power_fluctuation')"
Q-03364,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03525,no_action
Q-01456,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
Q-02040,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03447,"control_system(module='quetzal',system='lighting',action='deactivate')"
Q-03085,"control_system(module='vicuna',system='ventilation',action='increase')"
Q-00895,"get_telemetry(module='condor',metric='oxygen',timeframe_hours=12)"
Q-03147,"schedule_maintenance(module='colibri',task='system_calibration',priority='routine')"
Q-02423,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-01067,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
Q-03469,"calculate_trajectory(maneuver='docking',urgency='immediate')"
Q-03431,"send_alert(module='vicuna',severity='high',reason='oxygen_leak')"
Q-00345,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-01605,"send_message(recipient='medical_officer',priority='urgent')"
Q-02180,"get_crew_status(module='tucan',info='location')"
Q-02512,"control_system(module='quetzal',system='heating',action='activate')"
Q-02612,"send_alert(module='quetzal',severity='high',reason='radiation_spike')"
Q-00132,"activate_protocol(protocol_id='MASA-SEC-007',scope='station_wide')"
Q-00415,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
Q-00105,"get_telemetry(module='jaguar',metric='humidity',timeframe_hours=6)"
Q-01028,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
Q-03296,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-02849,no_action
Q-03442,"get_crew_status(module='tucan',info='health')"
Q-03288,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-03490,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01923,"send_alert(module='colibri',severity='critical',reason='pressure_drop')"
Q-02751,"get_telemetry(module='colibri',metric='pressure',timeframe_hours=6)"
Q-03384,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03500,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-02945,no_action
Q-03511,"send_alert(module='quetzal',severity='high',reason='structural_damage')"
Q-02018,"get_module_status(module='jaguar',system='thermal')"
Q-00432,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
Q-03336,"control_system(module='jaguar',system='heating',action='activate')"
Q-03480,"get_module_status(module='condor',system='structural')"
Q-03282,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
Q-00677,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-01992,"get_crew_status(module='vicuna',info='health')"
Q-02615,"request_supply(category='food',urgency='expedited')"
Q-01469,"send_alert(module='colibri',severity='high',reason='communication_loss')"
Q-03428,"send_alert(module='tucan',severity='critical',reason='pressure_drop')"
Q-00255,"send_alert(module='colibri',severity='high',reason='pressure_drop')"
Q-01945,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
Q-00548,"get_module_status(module='vicuna',system='life_support')"
Q-03504,"request_supply(category='medical',urgency='routine')"
Q-01480,"schedule_maintenance(module='vicuna',task='sensor_repair',priority='urgent')"
Q-02965,no_action
Q-02996,no_action
Q-01944,"activate_protocol(protocol_id='MASA-SEC-013',scope='module_only')"
Q-02822,no_action
Q-02216,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
Q-00387,"send_alert(module='vicuna',severity='high',reason='pressure_drop')"
Q-00861,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-03516,no_action
Q-00690,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01026,"send_alert(module='tucan',severity='high',reason='structural_damage')"
Q-03187,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
Q-02916,no_action
Q-00117,"request_supply(category='food',urgency='emergency')"
Q-03443,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
Q-03262,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-00229,"send_alert(module='jaguar',severity='high',reason='radiation_spike')"
Q-03146,"control_system(module='jaguar',system='ventilation',action='increase')"
Q-01020,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03256,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-00044,"send_alert(module='colibri',severity='high',reason='pressure_drop')"
Q-02304,"send_alert(module='jaguar',severity='high',reason='oxygen_leak')"
Q-00536,no_action
Q-00022,"calculate_trajectory(maneuver='debris_avoidance',urgency='planned')"
Q-03303,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-01810,"send_alert(module='jaguar',severity='high',reason='oxygen_leak')"
Q-01984,"send_alert(module='colibri',severity='critical',reason='radiation_spike')"
Q-03314,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
Q-02166,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-01792,"send_alert(module='colibri',severity='critical',reason='abnormal_temperature')"
Q-03157,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
Q-00507,"calculate_trajectory(maneuver='debris_avoidance',urgency='planned')"
Q-01737,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-01882,"send_message(recipient='engineer',priority='urgent')"
Q-03258,"get_module_status(module='tucan',system='thermal')"
